Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
18284,terrorist attack,2,religious site,2352,17,4,0,0,20,12,0,0,0,10,12,0,0,2,0,0
18285,cyber attack,2,data center,2854,10,0,0,0,0,0,18,24,0,0,0,0,0,0,0,0
18286,natural disaster,3,coastal area,1343,12,0,0,12,57,0,0,0,18,0,0,0,0,0,0,0
18287,terrorist attack,4,religious site,451,4,16,0,0,52,20,0,0,0,16,28,0,0,4,0,0
18288,cyber attack,3,data center,1059,3,0,0,0,0,0,18,15,0,0,0,0,0,0,0,0
18289,military invasion,5,border area,4595,15,0,0,15,75,0,0,0,0,20,0,20,0,0,0,0
18290,terrorist attack,1,border area,1209,11,3,0,0,13,6,0,0,0,5,6,0,0,1,0,0
18291,natural disaster,4,forest,4441,6,0,0,28,48,0,0,0,8,0,0,0,0,0,0,0
18292,bomb threat,5,urban area,2880,15,20,10,15,70,45,0,0,0,0,0,0,0,0,0,0
18293,military invasion,3,military base,2289,18,0,0,18,33,0,0,0,0,24,0,6,0,0,0,0
18294,bomb threat,5,religious site,2797,13,20,15,25,85,30,0,0,0,0,0,0,0,0,0,0
18295,hijack,2,railway station,4439,6,8,0,8,22,10,16,0,0,16,16,10,2,0,0,0
18296,riots,3,public place,2480,5,0,0,21,0,24,21,0,0,18,15,0,0,0,0,0
18297,terrorist attack,2,rural area,3399,15,6,0,0,26,10,0,0,0,10,14,0,0,2,0,0
18298,military invasion,2,military base,4092,19,0,0,12,28,0,0,0,0,10,0,6,0,0,0,0
18299,terrorist attack,4,urban area,777,1,12,0,0,68,24,0,0,0,20,32,0,0,8,0,0
18300,cyber attack,5,private organization,4688,8,0,0,0,0,0,35,50,0,0,0,0,0,0,0,0
18301,bomb threat,3,religious site,1512,19,12,6,9,42,21,0,0,0,0,0,0,0,0,0,0
18302,natural disaster,3,forest,3878,17,0,0,12,57,0,0,0,12,0,0,0,0,0,0,0
18303,military invasion,4,military base,3713,4,0,0,20,72,0,0,0,0,32,0,16,0,0,0,0
18304,hijack,3,transport,225,9,6,0,24,57,27,15,0,0,24,24,12,2,0,0,0
18305,terrorist attack,3,public place,3526,2,6,0,0,54,18,0,0,0,18,15,0,0,6,0,0
18306,military invasion,4,border area,2301,15,0,0,16,64,0,0,0,0,16,0,20,0,0,0,0
18307,riots,1,government facility,4485,11,0,0,6,0,5,7,0,0,7,7,0,0,0,0,0
18308,cyber attack,2,private organization,1994,12,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0
18309,hijack,3,public place,4595,7,6,0,9,45,24,18,0,0,21,24,15,3,0,0,0
18310,bomb threat,4,urban area,1211,15,12,12,20,48,24,0,0,0,0,0,0,0,0,0,0
18311,military invasion,4,rural area,3736,19,0,0,24,44,0,0,0,0,24,0,12,0,0,0,0
18312,terrorist attack,1,urban area,331,19,3,0,0,11,7,0,0,0,6,8,0,0,2,0,0
18313,cyber attack,1,private organization,43,14,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0
18314,cyber attack,2,government facility,4201,8,0,0,0,0,0,14,16,0,0,0,0,0,0,0,0
18315,bomb threat,5,public place,1868,2,10,10,25,50,25,0,0,0,0,0,0,0,0,0,0
18316,hijack,3,metro station,687,7,6,0,24,33,30,12,0,0,12,21,9,2,0,0,0
18317,bomb threat,2,urban area,3323,6,6,4,16,22,12,0,0,0,0,0,0,0,0,0,0
18318,military invasion,1,border area,3879,5,0,0,4,12,0,0,0,0,4,0,2,0,0,0,0
18319,hijack,4,metro station,574,12,12,0,28,44,20,36,0,0,28,28,16,2,0,0,0
18320,riots,5,urban area,126,4,0,0,30,0,40,30,0,0,35,35,0,0,0,0,0
18321,riots,3,urban area,1980,20,0,0,18,0,30,21,0,0,12,18,0,0,0,0,0
18322,natural disaster,4,forest,3405,2,0,0,24,72,0,0,0,20,0,0,0,0,0,0,0
18323,military invasion,4,border area,2232,2,0,0,12,40,0,0,0,0,24,0,12,0,0,0,0
18324,military invasion,4,military base,3828,1,0,0,12,64,0,0,0,0,24,0,20,0,0,0,0
18325,bomb threat,5,public place,1187,9,10,10,35,75,25,0,0,0,0,0,0,0,0,0,0
18326,military invasion,5,military base,2185,20,0,0,30,80,0,0,0,0,25,0,20,0,0,0,0
18327,hijack,4,transport,2163,13,12,0,20,76,40,16,0,0,24,32,16,2,0,0,0
18328,hijack,4,public place,1806,2,12,0,12,52,36,40,0,0,16,28,16,3,0,0,0
18329,military invasion,2,rural area,4676,5,0,0,10,28,0,0,0,0,14,0,8,0,0,0,0
18330,terrorist attack,3,rural area,2015,15,6,0,0,39,30,0,0,0,21,24,0,0,3,0,0
18331,military invasion,3,military base,691,2,0,0,9,39,0,0,0,0,12,0,15,0,0,0,0
18332,terrorist attack,3,rural area,1037,20,6,0,0,45,27,0,0,0,18,24,0,0,3,0,0
18333,natural disaster,4,urban area,4653,11,0,0,32,64,0,0,0,20,0,0,0,0,0,0,0
18334,hijack,3,transport,2351,7,12,0,18,48,21,15,0,0,18,15,15,3,0,0,0
18335,terrorist attack,3,rural area,4212,12,6,0,0,36,24,0,0,0,21,15,0,0,3,0,0
18336,hijack,1,railway station,1042,18,4,0,4,13,10,5,0,0,6,5,3,3,0,0,0
18337,riots,2,public place,4078,12,0,0,10,0,14,18,0,0,8,14,0,0,0,0,0
18338,natural disaster,4,forest,1281,16,0,0,16,72,0,0,0,20,0,0,0,0,0,0,0
18339,bomb threat,2,public place,1745,11,8,6,12,26,18,0,0,0,0,0,0,0,0,0,0
18340,military invasion,2,border area,3074,3,0,0,16,22,0,0,0,0,8,0,8,0,0,0,0
18341,riots,1,government facility,2683,15,0,0,8,0,5,5,0,0,8,6,0,0,0,0,0
18342,terrorist attack,4,public place,4931,9,16,0,0,76,36,0,0,0,24,20,0,0,4,0,0
18343,natural disaster,2,urban area,1371,20,0,0,10,38,0,0,0,8,0,0,0,0,0,0,0
18344,bomb threat,3,urban area,4052,13,9,9,18,33,24,0,0,0,0,0,0,0,0,0,0
18345,terrorist attack,3,border area,81,6,9,0,0,42,18,0,0,0,21,21,0,0,6,0,0
18346,bomb threat,1,religious site,213,4,3,3,8,15,8,0,0,0,0,0,0,0,0,0,0
18347,hijack,4,transport,4516,14,12,0,16,52,40,40,0,0,24,16,20,2,0,0,0
18348,riots,4,urban area,3754,12,0,0,32,0,40,36,0,0,32,16,0,0,0,0,0
18349,riots,1,public place,2807,9,0,0,3,0,8,9,0,0,4,5,0,0,0,0,0
18350,natural disaster,5,urban area,4496,6,0,0,40,95,0,0,0,30,0,0,0,0,0,0,0
18351,cyber attack,5,government facility,3549,13,0,0,0,0,0,20,60,0,0,0,0,0,0,0,0
18352,natural disaster,5,coastal area,4098,4,0,0,20,60,0,0,0,15,0,0,0,0,0,0,0
18353,cyber attack,3,government facility,535,10,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0
18354,bomb threat,5,urban area,3871,1,15,10,35,60,45,0,0,0,0,0,0,0,0,0,0
18355,hijack,3,railway station,1964,19,12,0,21,57,15,24,0,0,24,24,9,3,0,0,0
18356,bomb threat,5,religious site,599,6,15,10,20,50,35,0,0,0,0,0,0,0,0,0,0
18357,riots,5,public place,4779,14,0,0,35,0,45,50,0,0,30,30,0,0,0,0,0
18358,hijack,4,transport,4942,20,12,0,16,44,20,28,0,0,16,32,16,2,0,0,0
18359,cyber attack,4,private organization,1236,10,0,0,0,0,0,16,56,0,0,0,0,0,0,0,0
18360,bomb threat,1,religious site,1902,18,2,2,5,14,6,0,0,0,0,0,0,0,0,0,0
18361,riots,4,public place,4213,5,0,0,16,0,32,32,0,0,32,24,0,0,0,0,0
18362,military invasion,3,border area,209,6,0,0,15,51,0,0,0,0,12,0,12,0,0,0,0
18363,riots,4,government facility,2288,13,0,0,12,0,36,40,0,0,20,32,0,0,0,0,0
18364,hijack,5,airport,72,16,20,0,35,95,45,25,0,0,20,40,25,2,0,0,0
18365,cyber attack,5,government facility,4401,3,0,0,0,0,0,20,70,0,0,0,0,0,0,0,0
18366,hijack,4,airport,321,8,16,0,20,60,28,40,0,0,16,20,8,3,0,0,0
18367,terrorist attack,2,public place,3123,16,4,0,0,38,12,0,0,0,10,14,0,0,4,0,0
18368,military invasion,4,military base,2236,9,0,0,28,60,0,0,0,0,20,0,8,0,0,0,0
18369,terrorist attack,2,border area,216,6,6,0,0,20,14,0,0,0,10,8,0,0,2,0,0
18370,hijack,3,transport,3096,1,9,0,12,57,15,21,0,0,18,24,12,3,0,0,0
18371,hijack,5,public place,2202,11,10,0,40,60,40,30,0,0,35,20,10,3,0,0,0
18372,hijack,4,public place,4813,9,8,0,32,64,32,24,0,0,20,24,12,2,0,0,0
18373,riots,3,public place,4194,20,0,0,18,0,18,24,0,0,18,18,0,0,0,0,0
18374,natural disaster,2,rural area,858,18,0,0,6,24,0,0,0,8,0,0,0,0,0,0,0
18375,cyber attack,4,private organization,2344,11,0,0,0,0,0,28,24,0,0,0,0,0,0,0,0
18376,hijack,4,airport,2388,17,16,0,24,68,40,16,0,0,20,16,8,2,0,0,0
18377,riots,5,public place,4150,2,0,0,40,0,30,30,0,0,30,35,0,0,0,0,0
18378,natural disaster,2,urban area,3451,18,0,0,6,36,0,0,0,12,0,0,0,0,0,0,0
18379,military invasion,2,rural area,4825,9,0,0,16,22,0,0,0,0,16,0,10,0,0,0,0
18380,bomb threat,2,religious site,1934,9,4,4,10,30,18,0,0,0,0,0,0,0,0,0,0
18381,natural disaster,2,urban area,473,10,0,0,6,38,0,0,0,6,0,0,0,0,0,0,0
18382,terrorist attack,1,religious site,331,18,3,0,0,16,7,0,0,0,6,4,0,0,2,0,0
18383,military invasion,3,border area,3899,3,0,0,9,36,0,0,0,0,18,0,9,0,0,0,0
18384,hijack,4,public place,3202,5,16,0,16,48,36,28,0,0,16,32,8,2,0,0,0
18385,bomb threat,1,urban area,1644,10,3,3,8,18,6,0,0,0,0,0,0,0,0,0,0
18386,cyber attack,4,data center,4324,19,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0
18387,cyber attack,3,data center,3453,0,0,0,0,0,0,21,36,0,0,0,0,0,0,0,0
18388,terrorist attack,4,rural area,1475,12,16,0,0,72,28,0,0,0,28,16,0,0,8,0,0
18389,military invasion,3,military base,3404,18,0,0,9,30,0,0,0,0,18,0,15,0,0,0,0
18390,natural disaster,2,rural area,3254,6,0,0,8,24,0,0,0,10,0,0,0,0,0,0,0
18391,cyber attack,3,data center,2228,12,0,0,0,0,0,30,21,0,0,0,0,0,0,0,0
18392,terrorist attack,2,religious site,2497,0,6,0,0,32,10,0,0,0,10,8,0,0,4,0,0
18393,hijack,3,transport,4733,13,12,0,12,42,21,12,0,0,12,18,15,3,0,0,0
18394,riots,5,urban area,307,9,0,0,20,0,50,25,0,0,35,20,0,0,0,0,0
18395,hijack,1,transport,1914,6,4,0,6,14,5,10,0,0,5,7,4,3,0,0,0
18396,terrorist attack,4,public place,4638,3,16,0,0,52,20,0,0,0,32,28,0,0,8,0,0
18397,cyber attack,3,private organization,2871,17,0,0,0,0,0,12,27,0,0,0,0,0,0,0,0
18398,bomb threat,3,urban area,944,18,9,9,18,51,21,0,0,0,0,0,0,0,0,0,0
18399,military invasion,3,border area,3940,15,0,0,15,48,0,0,0,0,24,0,6,0,0,0,0
18400,riots,5,urban area,431,13,0,0,25,0,45,45,0,0,25,40,0,0,0,0,0
18401,hijack,5,metro station,3025,2,15,0,35,75,30,25,0,0,35,35,20,3,0,0,0
18402,military invasion,2,border area,842,1,0,0,6,20,0,0,0,0,8,0,10,0,0,0,0
18403,riots,4,government facility,4037,5,0,0,12,0,40,32,0,0,28,20,0,0,0,0,0
18404,riots,4,public place,4757,19,0,0,32,0,20,28,0,0,28,28,0,0,0,0,0
18405,riots,3,public place,4880,3,0,0,24,0,27,24,0,0,18,12,0,0,0,0,0
18406,military invasion,1,border area,2930,8,0,0,8,13,0,0,0,0,8,0,5,0,0,0,0
18407,terrorist attack,4,public place,2774,1,12,0,0,64,24,0,0,0,28,24,0,0,4,0,0
18408,military invasion,1,military base,1191,13,0,0,8,18,0,0,0,0,6,0,2,0,0,0,0
18409,bomb threat,3,public place,942,17,12,9,24,51,24,0,0,0,0,0,0,0,0,0,0
18410,military invasion,1,military base,1685,13,0,0,3,20,0,0,0,0,6,0,4,0,0,0,0
18411,military invasion,4,military base,3025,1,0,0,24,48,0,0,0,0,16,0,8,0,0,0,0
18412,natural disaster,5,urban area,3173,1,0,0,30,60,0,0,0,30,0,0,0,0,0,0,0
18413,riots,1,government facility,2244,14,0,0,8,0,7,8,0,0,8,4,0,0,0,0,0
18414,military invasion,3,military base,596,17,0,0,12,60,0,0,0,0,24,0,12,0,0,0,0
18415,bomb threat,2,urban area,131,6,6,6,8,34,14,0,0,0,0,0,0,0,0,0,0
18416,military invasion,2,military base,1258,4,0,0,8,20,0,0,0,0,8,0,6,0,0,0,0
18417,terrorist attack,2,religious site,3679,20,8,0,0,34,14,0,0,0,14,10,0,0,4,0,0
18418,hijack,1,metro station,4814,3,4,0,6,11,10,4,0,0,6,7,2,2,0,0,0
18419,terrorist attack,1,border area,4530,1,4,0,0,10,8,0,0,0,6,6,0,0,2,0,0
18420,natural disaster,4,rural area,1986,5,0,0,12,56,0,0,0,20,0,0,0,0,0,0,0
18421,bomb threat,5,religious site,1964,8,15,10,35,70,30,0,0,0,0,0,0,0,0,0,0
18422,military invasion,4,military base,583,9,0,0,16,52,0,0,0,0,24,0,12,0,0,0,0
18423,hijack,4,public place,1225,2,8,0,20,60,36,32,0,0,28,32,8,2,0,0,0
18424,terrorist attack,4,rural area,3798,8,8,0,0,76,28,0,0,0,28,28,0,0,8,0,0
18425,riots,1,public place,3138,8,0,0,5,0,6,6,0,0,5,4,0,0,0,0,0
18426,military invasion,1,border area,1976,9,0,0,5,16,0,0,0,0,5,0,4,0,0,0,0
18427,bomb threat,1,urban area,690,8,2,3,8,12,10,0,0,0,0,0,0,0,0,0,0
18428,military invasion,5,military base,4561,12,0,0,30,70,0,0,0,0,20,0,15,0,0,0,0
18429,terrorist attack,3,public place,743,1,12,0,0,54,24,0,0,0,24,24,0,0,6,0,0
18430,riots,4,government facility,1303,10,0,0,20,0,24,40,0,0,20,16,0,0,0,0,0
18431,natural disaster,5,urban area,1323,6,0,0,40,65,0,0,0,25,0,0,0,0,0,0,0
18432,hijack,3,railway station,2635,7,9,0,21,60,30,12,0,0,18,24,15,3,0,0,0
18433,terrorist attack,1,public place,415,10,2,0,0,15,8,0,0,0,5,5,0,0,2,0,0
18434,natural disaster,3,urban area,3877,2,0,0,24,36,0,0,0,6,0,0,0,0,0,0,0
18435,cyber attack,1,data center,1392,12,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0
18436,natural disaster,2,coastal area,489,19,0,0,16,28,0,0,0,4,0,0,0,0,0,0,0
18437,hijack,2,transport,3152,1,6,0,14,30,16,12,0,0,12,8,8,3,0,0,0
18438,hijack,4,public place,2541,11,12,0,16,80,32,28,0,0,32,20,16,2,0,0,0
18439,riots,4,government facility,3600,15,0,0,20,0,24,36,0,0,24,16,0,0,0,0,0
18440,natural disaster,5,urban area,4725,20,0,0,40,100,0,0,0,30,0,0,0,0,0,0,0
18441,military invasion,1,rural area,3614,4,0,0,6,11,0,0,0,0,4,0,3,0,0,0,0
18442,hijack,4,transport,4977,2,16,0,16,60,20,16,0,0,28,24,16,3,0,0,0
18443,military invasion,4,rural area,3391,13,0,0,20,44,0,0,0,0,20,0,20,0,0,0,0
18444,bomb threat,1,public place,4390,13,2,2,6,14,9,0,0,0,0,0,0,0,0,0,0
18445,bomb threat,1,public place,3508,1,3,2,8,13,7,0,0,0,0,0,0,0,0,0,0
18446,hijack,5,railway station,135,16,20,0,35,95,40,25,0,0,40,20,10,2,0,0,0
18447,cyber attack,5,government facility,4974,1,0,0,0,0,0,30,35,0,0,0,0,0,0,0,0
18448,natural disaster,5,rural area,734,1,0,0,35,100,0,0,0,15,0,0,0,0,0,0,0
18449,terrorist attack,1,religious site,2138,4,4,0,0,19,8,0,0,0,7,7,0,0,2,0,0
18450,cyber attack,1,private organization,3835,17,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0
18451,cyber attack,5,government facility,224,19,0,0,0,0,0,30,55,0,0,0,0,0,0,0,0
18452,hijack,4,airport,2255,11,12,0,32,68,20,36,0,0,24,28,16,2,0,0,0
18453,cyber attack,1,private organization,4418,19,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0
18454,cyber attack,4,government facility,2096,4,0,0,0,0,0,20,28,0,0,0,0,0,0,0,0
18455,hijack,4,transport,2282,6,12,0,20,68,36,28,0,0,28,24,16,3,0,0,0
18456,military invasion,5,rural area,1341,14,0,0,20,95,0,0,0,0,25,0,15,0,0,0,0
18457,terrorist attack,5,rural area,881,14,10,0,0,80,45,0,0,0,25,30,0,0,5,0,0
18458,natural disaster,2,forest,3640,6,0,0,6,36,0,0,0,4,0,0,0,0,0,0,0
18459,natural disaster,4,rural area,100,3,0,0,28,60,0,0,0,24,0,0,0,0,0,0,0
18460,military invasion,4,rural area,1395,1,0,0,16,48,0,0,0,0,24,0,12,0,0,0,0
18461,terrorist attack,3,public place,1854,19,6,0,0,30,18,0,0,0,21,24,0,0,6,0,0
18462,cyber attack,1,government facility,3758,1,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0
18463,bomb threat,1,public place,3644,9,2,2,8,19,7,0,0,0,0,0,0,0,0,0,0
18464,military invasion,4,military base,4156,18,0,0,28,48,0,0,0,0,28,0,8,0,0,0,0
18465,hijack,2,public place,4427,18,8,0,6,32,18,18,0,0,14,10,8,2,0,0,0
18466,riots,4,public place,3916,8,0,0,12,0,32,28,0,0,16,20,0,0,0,0,0
18467,natural disaster,1,urban area,2207,16,0,0,6,19,0,0,0,5,0,0,0,0,0,0,0
18468,hijack,2,metro station,1068,2,6,0,6,28,12,12,0,0,16,14,8,2,0,0,0
18469,hijack,5,railway station,1763,2,15,0,15,55,25,20,0,0,20,40,15,3,0,0,0
18470,military invasion,2,rural area,4990,13,0,0,6,40,0,0,0,0,8,0,4,0,0,0,0
18471,terrorist attack,3,public place,4296,20,9,0,0,33,27,0,0,0,24,12,0,0,6,0,0
18472,cyber attack,1,private organization,3101,16,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0
18473,terrorist attack,2,urban area,2062,11,4,0,0,32,16,0,0,0,12,14,0,0,4,0,0
18474,natural disaster,1,urban area,3166,1,0,0,6,18,0,0,0,2,0,0,0,0,0,0,0
18475,hijack,1,railway station,1223,20,4,0,8,10,10,8,0,0,6,6,3,2,0,0,0
18476,cyber attack,4,private organization,2598,18,0,0,0,0,0,36,60,0,0,0,0,0,0,0,0
18477,terrorist attack,5,religious site,1468,19,10,0,0,75,45,0,0,0,40,35,0,0,10,0,0
18478,military invasion,4,military base,1045,3,0,0,16,64,0,0,0,0,32,0,12,0,0,0,0
18479,military invasion,3,military base,1965,18,0,0,21,33,0,0,0,0,18,0,15,0,0,0,0
18480,cyber attack,5,data center,1827,20,0,0,0,0,0,35,60,0,0,0,0,0,0,0,0
18481,cyber attack,3,data center,4327,3,0,0,0,0,0,15,45,0,0,0,0,0,0,0,0
18482,military invasion,2,military base,3716,11,0,0,16,32,0,0,0,0,8,0,4,0,0,0,0
18483,hijack,2,public place,589,0,6,0,6,34,14,20,0,0,8,16,4,3,0,0,0
18484,cyber attack,1,private organization,2307,15,0,0,0,0,0,9,13,0,0,0,0,0,0,0,0
18485,cyber attack,4,government facility,4234,10,0,0,0,0,0,36,40,0,0,0,0,0,0,0,0
18486,riots,1,urban area,1782,3,0,0,6,0,9,6,0,0,8,4,0,0,0,0,0
18487,bomb threat,1,urban area,602,7,4,2,5,14,7,0,0,0,0,0,0,0,0,0,0
18488,terrorist attack,3,public place,3943,16,6,0,0,39,27,0,0,0,12,18,0,0,3,0,0
18489,military invasion,3,military base,3508,14,0,0,24,36,0,0,0,0,21,0,9,0,0,0,0
18490,cyber attack,2,government facility,3801,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0
18491,hijack,2,railway station,1120,16,6,0,16,20,16,20,0,0,10,10,10,2,0,0,0
18492,riots,4,government facility,3539,13,0,0,16,0,32,36,0,0,28,24,0,0,0,0,0
18493,military invasion,2,rural area,1186,14,0,0,16,24,0,0,0,0,14,0,6,0,0,0,0
18494,military invasion,3,military base,3261,14,0,0,12,54,0,0,0,0,15,0,15,0,0,0,0
18495,terrorist attack,4,border area,722,13,16,0,0,64,24,0,0,0,16,28,0,0,4,0,0
18496,military invasion,3,military base,1005,18,0,0,18,42,0,0,0,0,18,0,6,0,0,0,0
18497,natural disaster,3,urban area,845,13,0,0,12,57,0,0,0,9,0,0,0,0,0,0,0
18498,natural disaster,5,urban area,2919,7,0,0,35,85,0,0,0,30,0,0,0,0,0,0,0
18499,bomb threat,3,public place,4139,0,9,9,9,45,30,0,0,0,0,0,0,0,0,0,0
18500,hijack,1,transport,2852,8,2,0,6,19,9,7,0,0,6,5,3,2,0,0,0
18501,natural disaster,1,urban area,1905,8,0,0,3,13,0,0,0,2,0,0,0,0,0,0,0
18502,military invasion,4,border area,1052,19,0,0,24,44,0,0,0,0,32,0,12,0,0,0,0
18503,terrorist attack,1,public place,1991,2,3,0,0,20,6,0,0,0,4,4,0,0,1,0,0
18504,natural disaster,1,rural area,2444,6,0,0,7,20,0,0,0,6,0,0,0,0,0,0,0
18505,military invasion,5,rural area,3861,17,0,0,30,90,0,0,0,0,40,0,15,0,0,0,0
18506,cyber attack,4,government facility,4561,6,0,0,0,0,0,24,32,0,0,0,0,0,0,0,0
18507,riots,3,government facility,1323,2,0,0,12,0,15,24,0,0,15,24,0,0,0,0,0
18508,bomb threat,5,public place,2456,13,20,10,40,75,50,0,0,0,0,0,0,0,0,0,0
18509,cyber attack,5,private organization,926,0,0,0,0,0,0,35,25,0,0,0,0,0,0,0,0
18510,terrorist attack,2,religious site,4999,4,8,0,0,24,10,0,0,0,14,10,0,0,2,0,0
18511,natural disaster,3,rural area,4519,11,0,0,21,33,0,0,0,18,0,0,0,0,0,0,0
18512,military invasion,5,rural area,658,7,0,0,35,85,0,0,0,0,35,0,25,0,0,0,0
18513,hijack,3,metro station,4581,11,6,0,12,51,27,18,0,0,21,15,6,2,0,0,0
18514,cyber attack,5,data center,1859,1,0,0,0,0,0,25,65,0,0,0,0,0,0,0,0
18515,riots,4,public place,412,14,0,0,32,0,36,32,0,0,16,20,0,0,0,0,0
18516,military invasion,5,military base,4276,9,0,0,20,95,0,0,0,0,40,0,25,0,0,0,0
18517,cyber attack,3,government facility,2453,20,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0
18518,hijack,4,metro station,3185,9,12,0,16,40,20,24,0,0,20,20,8,2,0,0,0
18519,military invasion,1,border area,1113,20,0,0,8,11,0,0,0,0,8,0,5,0,0,0,0
18520,cyber attack,3,private organization,4556,1,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0
18521,hijack,1,public place,1299,16,2,0,8,19,9,7,0,0,8,6,3,2,0,0,0
18522,hijack,4,transport,3844,14,12,0,24,60,28,32,0,0,16,20,16,3,0,0,0
18523,natural disaster,2,urban area,3006,9,0,0,16,28,0,0,0,8,0,0,0,0,0,0,0
18524,natural disaster,4,coastal area,4529,5,0,0,16,68,0,0,0,16,0,0,0,0,0,0,0
18525,bomb threat,1,urban area,3231,4,4,3,6,16,5,0,0,0,0,0,0,0,0,0,0
18526,military invasion,1,military base,1933,14,0,0,3,13,0,0,0,0,6,0,4,0,0,0,0
18527,military invasion,2,military base,3338,17,0,0,16,26,0,0,0,0,14,0,6,0,0,0,0
18528,bomb threat,2,urban area,3741,17,8,6,16,30,12,0,0,0,0,0,0,0,0,0,0
18529,riots,3,public place,16,1,0,0,15,0,30,18,0,0,18,15,0,0,0,0,0
18530,cyber attack,2,government facility,512,19,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0
18531,bomb threat,5,public place,4113,9,15,10,30,75,30,0,0,0,0,0,0,0,0,0,0
18532,natural disaster,4,coastal area,3480,5,0,0,24,48,0,0,0,16,0,0,0,0,0,0,0
18533,riots,1,government facility,1275,2,0,0,6,0,9,8,0,0,5,4,0,0,0,0,0
18534,military invasion,3,military base,442,9,0,0,9,57,0,0,0,0,12,0,9,0,0,0,0
18535,natural disaster,5,urban area,3538,7,0,0,35,90,0,0,0,25,0,0,0,0,0,0,0
18536,military invasion,2,military base,3765,0,0,0,8,32,0,0,0,0,8,0,4,0,0,0,0
18537,military invasion,5,rural area,3733,2,0,0,20,90,0,0,0,0,40,0,20,0,0,0,0
18538,natural disaster,3,coastal area,922,20,0,0,18,42,0,0,0,18,0,0,0,0,0,0,0
18539,hijack,4,metro station,4681,17,8,0,16,44,36,32,0,0,20,28,8,3,0,0,0
18540,military invasion,5,border area,3776,11,0,0,25,50,0,0,0,0,35,0,10,0,0,0,0
18541,cyber attack,3,data center,3374,15,0,0,0,0,0,30,39,0,0,0,0,0,0,0,0
18542,cyber attack,1,government facility,628,7,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0
18543,cyber attack,5,private organization,3046,9,0,0,0,0,0,20,70,0,0,0,0,0,0,0,0
18544,natural disaster,1,rural area,4460,6,0,0,5,16,0,0,0,5,0,0,0,0,0,0,0
18545,terrorist attack,5,border area,490,5,20,0,0,60,30,0,0,0,25,40,0,0,10,0,0
18546,bomb threat,2,urban area,560,17,6,4,8,22,10,0,0,0,0,0,0,0,0,0,0
18547,terrorist attack,3,public place,315,4,9,0,0,51,27,0,0,0,18,21,0,0,3,0,0
18548,hijack,4,airport,898,15,8,0,20,80,36,20,0,0,24,32,12,3,0,0,0
18549,natural disaster,3,urban area,1377,14,0,0,18,54,0,0,0,18,0,0,0,0,0,0,0
18550,bomb threat,5,urban area,3775,20,10,10,40,60,25,0,0,0,0,0,0,0,0,0,0
18551,hijack,3,public place,778,17,9,0,18,54,27,12,0,0,21,12,12,3,0,0,0
18552,bomb threat,4,public place,753,18,12,8,28,64,40,0,0,0,0,0,0,0,0,0,0
18553,natural disaster,5,rural area,4453,8,0,0,40,65,0,0,0,25,0,0,0,0,0,0,0
18554,bomb threat,4,urban area,4899,5,8,8,16,44,24,0,0,0,0,0,0,0,0,0,0
18555,cyber attack,1,data center,3054,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0
18556,riots,1,public place,3173,3,0,0,4,0,8,10,0,0,8,8,0,0,0,0,0
18557,terrorist attack,1,border area,181,4,4,0,0,18,6,0,0,0,8,8,0,0,2,0,0
18558,natural disaster,5,forest,1578,12,0,0,20,60,0,0,0,25,0,0,0,0,0,0,0
18559,cyber attack,3,data center,638,9,0,0,0,0,0,15,36,0,0,0,0,0,0,0,0
18560,terrorist attack,5,urban area,4083,17,15,0,0,50,25,0,0,0,20,20,0,0,5,0,0
18561,bomb threat,1,religious site,3689,20,3,3,3,18,7,0,0,0,0,0,0,0,0,0,0
18562,hijack,4,public place,2208,20,16,0,12,64,24,20,0,0,16,28,12,3,0,0,0
18563,cyber attack,1,private organization,1214,15,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0
18564,bomb threat,2,public place,3914,14,8,4,10,36,14,0,0,0,0,0,0,0,0,0,0
18565,natural disaster,4,coastal area,4848,5,0,0,28,52,0,0,0,20,0,0,0,0,0,0,0
18566,military invasion,5,border area,441,18,0,0,40,50,0,0,0,0,40,0,10,0,0,0,0
